Tanggal,Provinsi,Komoditas,Nilai,NilaiDiff,lag_1,lag_7,rolling_mean_7,rolling_std_7,Predicted
2025-12-23,Maluku,Beras,16650.0,Rp0,15500.0,15500.0,17221.428571428572,1024.636985659663,16540.14993273808
2025-12-23,Kalimantan Utara,Beras,17300.0,Rp0,16650.0,16850.0,17285.714285714286,1011.4817042814228,16705.49287633622
2025-12-24,Sulawesi Selatan,Beras,14100.0,Rp0,17300.0,17400.0,16814.285714285714,1566.2360097047058,16535.01599493807
2025-12-24,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,17550.0,16335.714285714286,1798.5443849852718,15057.980133104864
2025-12-24,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,17850.0,15835.714285714286,1793.9050248257377,14725.251088436422
2025-12-24,Jawa Timur,Beras,14550.0,Rp0,14350.0,18750.0,15235.714285714286,1287.670469528058,14221.460555165477
2025-12-24,Lampung,Beras,14700.0,Rp0,14550.0,15500.0,15121.42857142857,1295.7806986704616,14918.005928998487
2025-12-24,Jawa Barat,Beras,14800.0,Rp0,14700.0,16650.0,14857.142857142857,1106.9585099976637,14565.407002488171
2025-12-24,Banten,Beras,14950.0,Rp0,14800.0,17300.0,14521.42857142857,317.355141305689,14258.043824562577
2025-12-24,Sumatera Utara,Beras,15150.0,Rp50,14950.0,14100.0,14671.42857142857,332.7375628228046,15086.945211163913
2025-12-24,Jawa Tengah,Beras,15050.0,Rp0,15150.0,14200.0,14792.857142857143,283.47335475526205,15211.671620063466
2025-12-24,Aceh,Beras,15100.0,Rp50,15050.0,14350.0,14900.0,223.6067977480452,15208.886383349747
2025-12-24,Kepulauan Riau,Beras,15300.0,Rp50,15100.0,14550.0,15007.142857142857,207.0196678007999,15249.486274389015
2025-12-24,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15300.0,14700.0,15092.857142857143,181.2653934329825,15341.76982914543
2025-12-24,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14800.0,15164.285714285714,140.57704208449573,15363.94130904702
2025-12-24,Sulawesi Utara,Beras,14950.0,Rp0,15300.0,14950.0,15164.285714285714,140.57704208449573,15331.90563775851
2025-12-24,Jambi,Beras,15400.0,Rp0,14950.0,15150.0,15200.0,165.8312395157995,15184.807108439427
2025-12-24,Nusa Tenggara Barat,Beras,13850.0,Rp0,15400.0,15050.0,15028.57142857143,541.4926460382551,15263.886651353803
2025-12-24,Bali,Beras,15400.0,Rp0,13850.0,15100.0,15071.42857142857,559.65550628359,14720.667173939366
2025-12-24,Sulawesi Tengah,Beras,15400.0,Rp0,15400.0,15300.0,15085.714285714286,567.681164705304,15245.316741148095
2025-12-24,Maluku,Beras,16650.0,Rp0,15400.0,15300.0,15278.57142857143,824.0434570136583,15362.84394520171
2025-12-24,Sumatera Selatan,Beras,15500.0,Rp0,16650.0,15300.0,15307.142857142857,828.3661486262571,15830.786089915593
2025-12-24,Sulawesi Tenggara,Beras,15500.0,Rp0,15500.0,14950.0,15385.714285714286,814.8181216860906,15538.929192581909
2025-12-24,Kalimantan Timur,Beras,16250.0,Rp0,15500.0,15400.0,15507.142857142857,878.1745135165557,15516.820788676056
2025-12-24,DKI Jakarta,Beras,16300.0,Rp0,16250.0,13850.0,15857.142857142857,524.7448359507243,16331.4645939634
2025-12-24,Riau,Beras,16400.0,Rp0,16300.0,15400.0,16000.0,515.5902766085138,16105.507740453024
2025-12-24,Kalimantan Barat,Beras,16600.0,Rp0,16400.0,15400.0,16171.42857142857,481.19395159088447,16246.018822844566
2025-12-24,Maluku Utara,Beras,17400.0,Rp0,16600.0,16650.0,16278.57142857143,656.9228410153861,16116.432699713409
2025-12-24,Bengkulu,Beras,15500.0,Rp0,17400.0,15500.0,16278.57142857143,656.9228410153861,16650.37916545417
2025-12-24,Kalimantan Utara,Beras,17300.0,Rp0,15500.0,15500.0,16535.714285714286,653.6527401932881,16122.275429436335
2025-12-24,Kalimantan Selatan,Beras,17550.0,Rp0,17300.0,16250.0,16721.428571428572,738.1605193867886,16724.035635827884
2025-12-24,Kalimantan Tengah,Beras,17850.0,Rp0,17550.0,16300.0,16942.85714285714,818.7534078449513,16938.401861838167
2025-12-24,Sumatera Barat,Beras,18100.0,Rp100,17850.0,16400.0,17185.714285714286,880.6788507146,17173.169337263505
2025-12-24,Papua,Beras,18750.0,Rp0,18100.0,16600.0,17492.85714285714,1008.0627342538976,17407.73420489799
2025-12-24,Gorontalo,Beras,15450.0,-Rp50,18750.0,17400.0,17214.285714285714,1272.698670056143,17301.391742072607
2025-12-24,Papua Barat,Beras,16850.0,Rp0,15450.0,15500.0,17407.14285714286,1052.9437193845563,16635.303049099253
2025-12-25,Nusa Tenggara Barat,Beras,13850.0,Rp0,16850.0,17300.0,16914.285714285714,1712.3848588335686,16455.122086314448
2025-12-25,Sulawesi Selatan,Beras,14100.0,Rp0,13850.0,17550.0,16421.428571428572,1975.233560632216,15020.108304602321
2025-12-25,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,17850.0,15900.0,2016.5977949671803,14728.384366554854
2025-12-25,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,18100.0,15364.285714285714,1823.6214623914368,14384.569581935613
2025-12-25,Jawa Timur,Beras,14550.0,Rp0,14350.0,18750.0,14764.285714285714,1051.4728898522555,13934.171834145525
2025-12-25,Lampung,Beras,14700.0,Rp0,14550.0,15450.0,14657.142857142857,1007.235726889564,14645.7486244841
2025-12-25,Jawa Barat,Beras,14800.0,Rp0,14700.0,16850.0,14364.285714285714,341.2163117837443,14222.345474855358
2025-12-25,Aceh,Beras,15100.0,Rp0,14800.0,13850.0,14542.857142857143,354.05810660963573,15007.922842426533
2025-12-25,Sulawesi Utara,Beras,14950.0,Rp0,15100.0,14100.0,14664.285714285714,321.0844718982557,15136.656036603677
2025-12-25,Sumatera Utara,Beras,15150.0,Rp0,14950.0,14200.0,14800.0,291.5475947406187,15143.93956634065
2025-12-25,Kepulauan Riau,Beras,15300.0,Rp0,15150.0,14350.0,14935.714285714286,267.2612419108084,15266.693136962818
2025-12-25,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15300.0,14550.0,15042.857142857143,235.28098702690517,15343.335484568192
2025-12-25,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14700.0,15128.57142857143,195.48474547533888,15363.534126192399
2025-12-25,Jambi,Beras,15400.0,Rp0,15300.0,14800.0,15214.285714285714,154.6886273386135,15394.411324912773
2025-12-25,Bali,Beras,15400.0,Rp0,15400.0,15100.0,15257.142857142857,159.2392629237722,15392.499595358215
2025-12-25,Papua,Beras,18750.0,Rp0,15400.0,14950.0,15800.0,1303.520873122642,15755.352581760608
2025-12-25,Jawa Tengah,Beras,14850.0,-Rp200,18750.0,15150.0,15757.142857142857,1333.0505652538193,16893.943491884074
2025-12-25,Maluku,Beras,16650.0,Rp0,14850.0,15300.0,15950.0,1353.390803377399,15573.779218571095
2025-12-25,Bengkulu,Beras,15500.0,Rp0,16650.0,15300.0,15978.57142857143,1339.4206281252702,16239.954874398554
2025-12-25,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,15300.0,16007.142857142857,1324.5843912426662,15842.878061525922
2025-12-25,Sulawesi Tenggara,Beras,15500.0,Rp0,15500.0,15400.0,16021.42857142857,1317.4650984804837,15830.226666152366
2025-12-25,Kalimantan Timur,Beras,16250.0,Rp0,15500.0,15400.0,16142.857142857143,1289.5181824453402,15904.22527611205
2025-12-25,DKI Jakarta,Beras,16300.0,Rp0,16250.0,18750.0,15792.857142857143,625.4522173517498,15245.790263854136
2025-12-25,Riau,Beras,16400.0,Rp0,16300.0,14850.0,16014.285714285714,497.2543662571554,16231.677587329688
2025-12-25,Kalimantan Barat,Beras,16600.0,Rp0,16400.0,16650.0,16007.142857142857,486.8509109816936,15878.939129024255
2025-12-25,Sulawesi Tengah,Beras,15400.0,Rp0,16600.0,15500.0,15992.857142857143,505.3287473091437,16187.925136549604
2025-12-25,Papua Barat,Beras,16850.0,Rp0,15400.0,15500.0,16185.714285714286,542.1517974041892,15872.942861809965
2025-12-25,Maluku Utara,Beras,17400.0,Rp0,16850.0,15500.0,16457.14285714286,612.6639722207896,16560.967139575427
2025-12-25,Kalimantan Selatan,Beras,17550.0,Rp0,17400.0,16250.0,16642.85714285714,725.964055256288,16712.196638890666
2025-12-25,Kalimantan Tengah,Beras,17850.0,Rp0,17550.0,16300.0,16864.285714285714,832.5234159444044,16890.520408334836
2025-12-25,Sumatera Barat,Beras,18100.0,Rp0,17850.0,16400.0,17107.14285714286,918.072515032345,17125.287883760182
2025-12-25,Gorontalo,Beras,15450.0,Rp0,18100.0,16600.0,16942.85714285714,1107.334852784393,17072.564030374717
2025-12-25,Kalimantan Utara,Beras,17300.0,Rp0,15450.0,15400.0,17214.285714285714,874.5066636467968,16539.132959237977
2025-12-26,Sulawesi Selatan,Beras,14100.0,Rp0,17300.0,16850.0,16821.428571428572,1476.159753904736,16656.832982405344
2025-12-26,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,17400.0,16364.285714285714,1739.1842641773349,15107.427242030948
2025-12-26,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,17550.0,15907.142857142857,1795.2317797033834,14832.851025107375
2025-12-26,Lampung,Beras,14700.0,Rp0,14350.0,17850.0,15457.142857142857,1612.5622911554965,14548.613224587736
2025-12-26,Jawa Barat,Beras,14800.0,Rp0,14700.0,18100.0,14985.714285714286,1117.5547286051649,14334.0803160683
2025-12-26,Sulawesi Utara,Beras,14950.0,Rp0,14800.0,15450.0,14914.285714285714,1098.7547063658235,14892.557704637518
2025-12-26,Jawa Timur,Beras,14550.0,Rp0,14950.0,17300.0,14521.42857142857,317.35514130569265,14312.107509411735
2025-12-26,Kepulauan Riau,Beras,15300.0,Rp0,14550.0,14100.0,14692.857142857143,371.2911833805538,14955.833963127674
2025-12-26,Sumatera Utara,Beras,15150.0,Rp0,15300.0,14200.0,14828.57142857143,332.7375628229681,15287.49960195959
2025-12-26,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15150.0,14350.0,14964.285714285714,296.80841985094463,15284.104574600391
2025-12-26,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14700.0,15050.0,294.3920288762968,15315.652672689072
2025-12-26,Jambi,Beras,15400.0,Rp0,15300.0,14800.0,15135.714285714286,296.8084198511442,15346.52987140945
2025-12-26,Jawa Tengah,Beras,15050.0,Rp200,15400.0,14950.0,15150.0,288.67513459360885,15359.242375505828
2025-12-26,Nusa Tenggara Barat,Beras,13850.0,Rp0,15050.0,14550.0,15050.0,541.6025603083588,15257.582202562322
2025-12-26,Aceh,Beras,15100.0,Rp0,13850.0,15300.0,15021.42857142857,531.3952882555216,14647.482929688931
2025-12-26,Bali,Beras,15400.0,Rp0,15100.0,15150.0,15057.142857142857,549.5669290660151,15151.81360510072
2025-12-26,Sulawesi Tengah,Beras,15400.0,Rp0,15400.0,15300.0,15071.42857142857,558.1645089459466,15236.611022329305
2025-12-26,Gorontalo,Beras,15450.0,Rp0,15400.0,15300.0,15092.857142857143,571.1308748349554,15249.669600557487
2025-12-26,Sumatera Selatan,Beras,15500.0,Rp0,15450.0,15400.0,15107.142857142857,581.2548002867745,15255.039433466985
2025-12-26,Sulawesi Tenggara,Beras,15500.0,Rp0,15500.0,15050.0,15171.42857142857,598.5100548141237,15386.986296107769
2025-12-26,Kalimantan Timur,Beras,16250.0,Rp0,15500.0,13850.0,15514.285714285714,352.03490086655785,15852.208918066739
2025-12-26,DKI Jakarta,Beras,16300.0,Rp0,16250.0,15100.0,15685.714285714286,404.8809348786943,15960.032040733697
2025-12-26,Kalimantan Barat,Beras,16600.0,Rp0,16300.0,15400.0,15857.142857142857,505.3287473090513,16018.45055226516
2025-12-26,Maluku,Beras,16650.0,Rp0,16600.0,15400.0,16035.714285714286,536.7450401216139,16235.399407198305
2025-12-26,Maluku Utara,Beras,17400.0,Rp0,16650.0,15450.0,16314.285714285714,671.2639109138402,16412.50359535152
2025-12-26,Riau,Beras,16400.0,Rp0,17400.0,15500.0,16442.85714285714,567.4714173630275,16750.494931870213
2025-12-26,Kalimantan Selatan,Beras,17550.0,Rp0,16400.0,15500.0,16735.714285714286,527.3473599968358,16568.537601994285
2025-12-26,Kalimantan Tengah,Beras,17850.0,Rp0,17550.0,16250.0,16964.285714285714,620.2917900169697,16962.138997162514
2025-12-26,Sumatera Barat,Beras,18100.0,Rp0,17850.0,16300.0,17221.428571428572,670.1101544136967,17216.29074850281
2025-12-26,Papua,Beras,18750.0,Rp0,18100.0,16600.0,17528.571428571428,814.8911700641753,17429.49850194496
2025-12-26,Bengkulu,Beras,15500.0,Rp0,18750.0,16650.0,17364.285714285714,1090.762075231227,17552.980146112423
2025-12-26,Papua Barat,Beras,16850.0,Rp0,15500.0,17400.0,17285.714285714286,1107.4423558042856,16173.540497768137
2025-12-26,Kalimantan Utara,Beras,17300.0,Rp0,16850.0,16400.0,17414.285714285714,1037.510757259622,16952.036272703044
2025-12-29,Jawa Barat,Beras,14800.0,Rp0,17300.0,17550.0,17021.428571428572,1425.6159905042962,16629.213246521962
2025-12-29,Bali,Beras,15400.0,Rp0,14800.0,17850.0,16671.428571428572,1487.6875632049357,15450.790378732052
2025-12-29,Sulawesi Selatan,Beras,14100.0,Rp0,15400.0,18100.0,16100.0,1610.6416940668794,15265.423579896371
2025-12-29,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,18750.0,15450.0,1237.9418403137986,14261.940196032012
2025-12-29,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,15500.0,15285.714285714286,1304.7075935861285,14891.973097433165
2025-12-29,Lampung,Beras,14700.0,Rp0,14350.0,16850.0,14978.57142857143,1114.247557343882,14470.542786081807
2025-12-29,Banten,Beras,14950.0,0,14700.0,17300.0,14642.857142857143,460.46043209245136,14295.999977956157
2025-12-29,Sulawesi Utara,Beras,15000.0,Rp50,14950.0,14800.0,14671.42857142857,477.7177887762428,14937.445411817525
2025-12-29,Jawa Tengah,Beras,15050.0,Rp0,15000.0,15400.0,14621.42857142857,400.8918628673179,14796.853939080776
2025-12-29,Aceh,Beras,15100.0,Rp0,15050.0,14100.0,14764.285714285714,360.2247975375182,15179.57484005213
2025-12-29,Sumatera Utara,Beras,15150.0,Rp0,15100.0,14200.0,14900.0,282.8427124730896,15258.943282921313
2025-12-29,Kepulauan Riau,Beras,15300.0,Rp0,15150.0,14350.0,15035.714285714286,186.44544714509257,15327.633168694323
2025-12-29,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15300.0,14700.0,15121.42857142857,138.0131118658908,15359.181266783004
2025-12-29,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14950.0,15171.42857142857,128.63754913298607,15336.2584971679
2025-12-29,Jambi,Beras,15400.0,Rp0,15300.0,15000.0,15228.57142857143,128.6375491331394,15360.402815346879
2025-12-29,Jawa Timur,Beras,14550.0,Rp0,15400.0,15050.0,15157.142857142857,286.3979914788547,15342.238120722881
2025-12-29,Nusa Tenggara Barat,Beras,13850.0,Rp0,14550.0,15100.0,14978.57142857143,573.6267244879797,14916.37719757999
2025-12-29,Riau,Beras,16400.0,Rp0,13850.0,15150.0,15157.142857142857,789.7407651817077,14762.222929755915
2025-12-29,Maluku,Beras,16650.0,Rp0,16400.0,15300.0,15350.0,973.824077199152,15766.79710495669
2025-12-29,Sulawesi Tengah,Beras,15400.0,Rp0,16650.0,15300.0,15364.285714285714,973.701821963323,15865.608965190737
2025-12-29,Sumatera Selatan,Beras,15500.0,Rp0,15400.0,15300.0,15392.857142857143,974.435123301334,15432.489695752001
2025-12-29,Sulawesi Tenggara,Beras,15500.0,Rp0,15500.0,15400.0,15407.142857142857,975.2899446779724,15455.88075694455
2025-12-29,Gorontalo,Beras,15550.0,Rp100,15500.0,14550.0,15550.0,899.0735972838478,15724.473415767317
2025-12-29,DKI Jakarta,Beras,16300.0,Rp0,15550.0,13850.0,15900.0,526.7826876424733,16105.284554457025
2025-12-29,Kalimantan Barat,Beras,16600.0,Rp0,16300.0,16400.0,15928.57142857143,562.6256473424106,15848.40800443568
2025-12-29,Papua,Beras,18750.0,Rp0,16600.0,16650.0,16228.57142857143,1204.8019003336915,16085.962683847656
2025-12-29,Kalimantan Timur,Beras,16200.0,-Rp50,18750.0,15400.0,16342.857142857143,1149.7929420221471,17197.485177973464
2025-12-29,Kalimantan Utara,Beras,17300.0,Rp0,16200.0,15500.0,16600.0,1131.0025051550415,16413.748360083606
2025-12-29,Maluku Utara,Beras,17400.0,Rp0,17300.0,15500.0,16871.428571428572,1047.9571965088974,16975.624039867704
2025-12-29,Kalimantan Selatan,Beras,17550.0,Rp0,17400.0,15550.0,17157.14285714286,888.0824715031688,17175.102315713364
2025-12-29,Kalimantan Tengah,Beras,17850.0,Rp0,17550.0,16300.0,17378.571428571428,830.0889223742676,17203.926285811147
2025-12-29,Sumatera Barat,Beras,18150.0,Rp50,17850.0,16600.0,17600.0,793.7253933200116,17382.92095462363
2025-12-29,Bengkulu,Beras,15500.0,Rp0,18150.0,18750.0,17135.714285714286,945.0371622830093,16748.934507576047
2025-12-29,Papua Barat,Beras,16850.0,Rp0,15500.0,16200.0,17228.571428571428,866.4376986921997,16395.002992801084
2025-12-30,Jawa Barat,Beras,14800.0,Rp0,16850.0,17300.0,16871.428571428572,1258.5895355707198,16429.004929858085
2025-12-30,Sulawesi Selatan,Beras,14100.0,Rp0,14800.0,17400.0,16400.0,1599.479081868065,15381.488735040648
2025-12-30,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,17550.0,15921.42857142857,1696.2844550312875,14805.514287360058
2025-12-30,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,17850.0,15421.42857142857,1541.8757901920776,14472.785242691612
2025-12-30,Jawa Timur,Beras,14550.0,Rp0,14350.0,18150.0,14907.142857142857,976.997343662173,14149.371707487438
2025-12-30,Lampung,Beras,14700.0,Rp0,14550.0,15500.0,14792.857142857143,942.2617167518775,14717.7743961664
2025-12-30,Banten,Beras,14950.0,Rp0,14700.0,16850.0,14521.42857142857,317.3551413056828,14318.108381862008
2025-12-30,Sulawesi Utara,Beras,15000.0,Rp0,14950.0,14800.0,14550.0,353.55339059169563,14863.44680185784
2025-12-30,Jawa Tengah,Beras,15050.0,Rp0,15000.0,14100.0,14685.714285714286,333.8091841569819,15113.672158265752
2025-12-30,Aceh,Beras,15100.0,Rp0,15050.0,14200.0,14814.285714285714,285.35691936176937,15188.687741725542
2025-12-30,Sumatera Utara,Beras,15150.0,Rp0,15100.0,14350.0,14928.57142857143,221.4669705549036,15244.319049270374
2025-12-30,Kepulauan Riau,Beras,15300.0,Rp0,15150.0,14550.0,15035.714285714286,186.4454471450744,15284.91894030964
2025-12-30,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15300.0,14700.0,15121.42857142857,138.0131118658683,15359.181266783004
2025-12-30,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14950.0,15171.42857142857,128.63754913296347,15336.2584971679
2025-12-30,Sulawesi Tengah,Beras,15350.0,-Rp50,15300.0,15000.0,15221.42857142857,118.52265204158444,15356.049955937484
2025-12-30,Jambi,Beras,15400.0,Rp0,15350.0,15050.0,15271.42857142857,107.45984853425678,15393.862642990118
2025-12-30,Nusa Tenggara Barat,Beras,13850.0,Rp0,15400.0,15100.0,15092.857142857143,553.3448076830014,15292.383828942171
2025-12-30,Riau,Beras,16350.0,-Rp50,13850.0,15150.0,15264.285714285714,731.2741652494544,14827.515820896811
2025-12-30,Maluku,Beras,16650.0,Rp0,16350.0,15300.0,15457.142857142857,900.6611328296525,15814.068767814535
2025-12-30,Sumatera Selatan,Beras,15500.0,Rp0,16650.0,15300.0,15485.714285714286,898.0136810918352,15939.607575150423
2025-12-30,Gorontalo,Beras,15500.0,-Rp50,15500.0,15300.0,15514.285714285714,894.2940818105985,15542.53076227779
2025-12-30,Sulawesi Tenggara,Beras,15500.0,Rp0,15500.0,15350.0,15535.714285714286,891.4941978282733,15544.910783409801
2025-12-30,Kalimantan Timur,Beras,16200.0,Rp0,15500.0,15400.0,15650.0,921.9544457291,15603.87797686392
2025-12-30,DKI Jakarta,Beras,16300.0,Rp0,16200.0,13850.0,16000.0,487.3397172403447,16400.50055386821
2025-12-30,Kalimantan Barat,Beras,16600.0,Rp0,16300.0,16350.0,16035.714285714286,524.9716545635224,15924.379452672749
2025-12-30,Papua,Beras,18750.0,Rp0,16600.0,16650.0,16335.714285714286,1155.6795568389075,16151.255574988552
2025-12-30,Bali,Beras,15400.0,Rp0,18750.0,15500.0,16321.42857142857,1168.281195766275,17163.069485552944
2025-12-30,Kalimantan Utara,Beras,17300.0,Rp0,15400.0,15500.0,16578.571428571428,1155.370482737576,16112.350129326589
2025-12-30,Maluku Utara,Beras,17400.0,Rp0,17300.0,15500.0,16850.0,1080.5091392489464,16962.56546163952
2025-12-30,Kalimantan Selatan,Beras,17550.0,Rp0,17400.0,16200.0,17042.85714285714,1065.531389897913,16966.63532291285
2025-12-30,Kalimantan Tengah,Beras,17900.0,Rp50,17550.0,16300.0,17271.428571428572,1051.1331753787194,17138.63339467025
2025-12-30,Sumatera Barat,Beras,18200.0,Rp50,17900.0,16600.0,17500.0,1054.7511554869045,17340.002151175177
2025-12-30,Bengkulu,Beras,15500.0,Rp0,18200.0,18750.0,17035.714285714286,1125.727278146238,16706.015704127596
2025-12-30,Papua Barat,Beras,16850.0,Rp0,15500.0,15400.0,17242.85714285714,881.4895402241525,16574.565625158604
2025-12-31,Sulawesi Selatan,Beras,14100.0,Rp0,16850.0,17300.0,16785.714285714286,1476.1194299341191,16376.770616945369
2025-12-31,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,17400.0,16328.57142857143,1728.163076520198,15085.662944983984
2025-12-31,Jawa Timur,Beras,14550.0,Rp0,14200.0,17550.0,15900.0,1746.663486002146,14828.498165697982
2025-12-31,Lampung,Beras,14700.0,Rp0,14550.0,17900.0,15442.857142857143,1542.8406083768534,14601.31386180499
2025-12-31,Jawa Barat,Beras,14800.0,Rp0,14700.0,18200.0,14957.142857142857,952.3779761853932,14295.311764238386
2025-12-31,Jambi,Beras,15400.0,Rp0,14800.0,15500.0,14942.857142857143,943.5873795554436,14899.29058517892
2025-12-31,Aceh,Beras,15100.0,Rp0,15400.0,16850.0,14692.857142857143,464.0658820212214,14674.874203650177
2025-12-31,Sulawesi Utara,Beras,15000.0,Rp0,15100.0,14100.0,14821.42857142857,391.425964536548,15232.418943610328
2025-12-31,Nusa Tenggara Barat,Beras,13850.0,Rp0,15000.0,14200.0,14771.42857142857,493.1676040793151,15144.54935698613
2025-12-31,Sumatera Utara,Beras,15100.0,-Rp50,13850.0,14550.0,14850.0,495.81582602054414,14703.192660306056
2025-12-31,Kepulauan Riau,Beras,15300.0,Rp0,15100.0,14700.0,14935.714285714286,516.9737950429069,15173.922009006572
2025-12-31,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15300.0,14800.0,15007.142857142857,529.4876229491613,15268.178402040372
2025-12-31,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,15400.0,14992.857142857143,518.3536207934469,15131.329998067538
2025-12-31,Banten,Beras,14950.0,Rp0,15300.0,15100.0,14971.42857142857,516.2824992645059,15182.34276241638
2025-12-31,Jawa Tengah,Beras,15000.0,-Rp50,14950.0,15000.0,14971.42857142857,516.2824992645059,15077.551278627354
2025-12-31,Sulawesi Tengah,Beras,15350.0,Rp0,15000.0,13850.0,15185.714285714286,165.1117947368936,15471.76510240413
2025-12-31,Sulawesi Barat,Beras,14350.0,Rp0,15350.0,15100.0,15078.57142857143,359.23198499977474,15265.656881840332
2025-12-31,Bali,Beras,15400.0,Rp0,14350.0,15300.0,15092.857142857143,371.2911833809308,14871.223806613389
2025-12-31,Sumatera Selatan,Beras,15500.0,Rp0,15400.0,15300.0,15121.42857142857,396.7126824040808,15267.08103819506
2025-12-31,Gorontalo,Beras,15500.0,Rp0,15500.0,15300.0,15150.0,418.33001326621087,15320.534932398738
2025-12-31,Kalimantan Timur,Beras,16200.0,Rp0,15500.0,14950.0,15328.57142857143,561.1425419448987,15504.106317306763
2025-12-31,DKI Jakarta,Beras,16300.0,Rp0,16200.0,15000.0,15514.285714285714,643.3728090525184,15858.899300817548
2025-12-31,Riau,Beras,16350.0,Rp0,16300.0,15350.0,15657.142857142857,708.5363854619353,15907.249045898321
2025-12-31,Kalimantan Barat,Beras,16600.0,Rp0,16350.0,14350.0,15978.57142857143,494.8544759632138,16334.720089527482
2025-12-31,Kalimantan Utara,Beras,17250.0,-Rp50,16600.0,15400.0,16242.857142857143,614.0226457744574,16361.632330070706
2025-12-31,Sulawesi Tenggara,Beras,15500.0,Rp0,17250.0,15500.0,16242.857142857143,614.0226457744574,16574.551183558047
2025-12-31,Bengkulu,Beras,15500.0,Rp0,15500.0,15500.0,16242.857142857143,614.0226457744574,15943.808193651215
2025-12-31,Maluku Utara,Beras,17400.0,Rp0,15500.0,16200.0,16414.285714285714,752.0606611806061,15898.777020130261
2025-12-31,Kalimantan Selatan,Beras,17550.0,Rp0,17400.0,16300.0,16592.85714285714,860.9241988646678,16671.048065928742
2025-12-31,Kalimantan Tengah,Beras,17900.0,Rp0,17550.0,16350.0,16814.285714285714,979.2489833688956,16849.371835372916
2025-12-31,Sumatera Barat,Beras,18200.0,Rp0,17900.0,16600.0,17042.85714285714,1100.1623256855069,17061.41914897401
2025-12-31,Papua,Beras,18750.0,Rp0,18200.0,17250.0,17257.14285714286,1278.8108315376005,17161.311058703905
2025-12-31,Maluku,Beras,16650.0,Rp0,18750.0,15500.0,17421.428571428572,1072.7135152104415,17833.409834599493
2025-12-31,Papua Barat,Beras,16850.0,Rp0,16650.0,15500.0,17614.285714285714,739.2080704575393,17194.045450764912
2026-01-01,DI Yogyakarta,Beras,14200.0,Rp0,16850.0,17400.0,17157.14285714286,1495.946905093167,16581.762192041475
2026-01-01,Sulawesi Selatan,Beras,14250.0,Rp150,14200.0,17550.0,16685.714285714286,1833.419911375716,15307.312700731234
2026-01-01,Sulawesi Barat,Beras,14350.0,Rp0,14250.0,17900.0,16178.57142857143,1929.9950653773649,14941.531011274177
2026-01-01,Jawa Timur,Beras,14550.0,Rp0,14350.0,18200.0,15657.142857142857,1780.0815925653944,14595.743388377552
2026-01-01,Lampung,Beras,14700.0,Rp0,14550.0,18750.0,15078.57142857143,1156.0915271062684,14197.782561291036
2026-01-01,Jawa Barat,Beras,14800.0,Rp0,14700.0,16650.0,14814.285714285714,925.434260997332,14539.289846031812
2026-01-01,Sulawesi Tengah,Beras,15350.0,Rp0,14800.0,16850.0,14600.0,399.999999998702,14402.032291931439
2026-01-01,Sumatera Utara,Beras,15100.0,Rp0,15350.0,14200.0,14728.57142857143,394.6064947683122,15244.580798511137
2026-01-01,Sulawesi Utara,Beras,15000.0,Rp0,15100.0,14250.0,14835.714285714286,341.2163117843163,15209.088991140603
2026-01-01,Aceh,Beras,15100.0,Rp0,15000.0,14350.0,14942.857142857143,274.5125550067526,15216.982311523056
2026-01-01,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15100.0,14550.0,15050.0,239.7915761641031,15275.603430845375
2026-01-01,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14700.0,15135.714285714286,197.30324738304267,15367.88698560179
2026-01-01,Kepulauan Riau,Beras,15350.0,Rp50,15300.0,14800.0,15214.285714285714,143.51041110182143,15394.411324912773
2026-01-01,Nusa Tenggara Barat,Beras,13850.0,Rp0,15350.0,15350.0,15000.0,523.6092690794327,15164.382642856153
2026-01-01,Jawa Tengah,Beras,14950.0,-Rp50,13850.0,15100.0,14978.57142857143,521.901286049545,14664.080001617256
